1.637970037778673449e+00,9.352700546990034836e-01,4.047876599189772939e+00,5.326813670524142008e-01,-7.277585386761337150e-01,2.935967185364984466e+00
1.639851236001737878e+00,9.345293517888324519e-01,4.047063695526065707e+00,5.326138982183372672e-01,-7.286956464482261531e-01,2.935755780631450484e+00
1.641123685249262998e+00,9.340306553816507540e-01,4.046537585109595270e+00,5.325667494196878460e-01,-7.293252564201205823e-01,2.935611774509212957e+00
1.641765360853790545e+00,9.337798295364644341e-01,4.046279472987980519e+00,5.325424837289003399e-01,-7.296414751619310080e-01,2.935538878469871715e+00
1.643711992077089068e+00,9.330214059952650629e-01,4.045525695246094067e+00,5.324667565014749027e-01,-7.305955856736005005e-01,2.935316736409793847e+00
1.645690639815785561e+00,9.322540047337449787e-01,4.044804137987364712e+00,5.323863396332909614e-01,-7.315575086362408053e-01,2.935089631076493344e+00
1.647700742816587960e+00,9.314775553041841905e-01,4.044116586558603288e+00,5.323008466829164398e-01,-7.325267441611008623e-01,2.934857858445558243e+00
1.649057976396688607e+00,9.309548637139135607e-01,4.043677996044939604e+00,5.322408363157583588e-01,-7.331767029004966352e-01,2.934700905433915263e+00
1.651119058077191060e+00,9.301631952353518473e-01,4.043051106726076149e+00,5.321459995736997906e-01,-7.341569312832443295e-01,2.934462064976470330e+00
1.651812701992933619e+00,9.298972629665138712e-01,4.042850675797446947e+00,5.321130409995862287e-01,-7.344849988848771716e-01,2.934381593307604952e+00
1.652509604950001210e+00,9.296303063267359335e-01,4.042654622009422383e+00,5.320793836800385979e-01,-7.348136919563658109e-01,2.934300714684766387e+00
1.654619552935129523e+00,9.288232742500263095e-01,4.042093389500991840e+00,5.319740637681954487e-01,-7.358032946254385864e-01,2.934055774879849920e+00
1.657476449253660222e+00,9.277328023201794061e-01,4.041410396108541470e+00,5.318229035745706268e-01,-7.371300972814470720e-01,2.933724347953944989e+00
1.659650569636699879e+00,9.269040893252691315e-01,4.040949458509836667e+00,5.317009229197433573e-01,-7.381298277405756725e-01,2.933472673281182885e+00
1.661114366121050567e+00,9.263464322202468182e-01,4.040667588050737891e+00,5.316152583504365481e-01,-7.387981280267000850e-01,2.933303648485732662e+00
1.664821683378335138e+00,9.249341360306920778e-01,4.040055699740629613e+00,5.313849285921251608e-01,-7.404736268071639982e-01,2.932877711893151051e+00
1.666322769749836619e+00,9.243619580685511483e-01,4.039849418985251184e+00,5.312859781480823163e-01,-7.411451258410469700e-01,2.932706352747265210e+00
1.667833643215684170e+00,9.237856373368847906e-01,4.039665892025293914e+00,5.311829287663429877e-01,-7.418170121858543853e-01,2.932534647945482575e+00
1.670117388050716078e+00,9.229134039440064496e-01,4.039434369473104525e+00,5.310203710564931345e-01,-7.428250300078332868e-01,2.932276771846503927e+00
1.673192602377769900e+00,9.217360090665743799e-01,4.039209982102313745e+00,5.307880045974394667e-01,-7.441680714805271046e-01,2.931933159787617260e+00
1.675519628801674932e+00,9.208422111267208221e-01,4.039107054934681251e+00,5.306014094933847458e-01,-7.451734661528799375e-01,2.931676324451693905e+00
1.677862462078238304e+00,9.199392651320950076e-01,4.039061934884428773e+00,5.304037354583617248e-01,-7.461762237526770036e-01,2.931420866424499838e+00
1.680219328872997187e+00,9.190272465514121025e-01,4.039076178815823148e+00,5.301945152257742100e-01,-7.471753959057640948e-01,2.931167371170199321e+00
1.682588367295207998e+00,9.181062447123862214e-01,4.039151295594317403e+00,5.299732822511270536e-01,-7.481700073098727088e-01,2.930916441913495873e+00
1.684173528834809197e+00,9.174873033580049908e-01,4.039235912974560527e+00,5.298188902576446146e-01,-7.488300544578176954e-01,2.930750886952913969e+00
1.687355070686398006e+00,9.162377204503194816e-01,4.039489912982300979e+00,5.294929222262870772e-01,-7.501415185748816494e-01,2.930424779108560251e+00
1.688950200429615967e+00,9.156071564458434509e-01,4.039660092828528448e+00,5.293210746077694484e-01,-7.507923160728313672e-01,2.930264611252612728e+00
1.690547373998830150e+00,9.149728008254973677e-01,4.039859568550638436e+00,5.291431385658106334e-01,-7.514394035578098041e-01,2.930106629025829523e+00
1.692945501771490058e+00,9.140142605070246118e-01,4.040214504697574149e+00,5.287684707261208761e-01,-7.527211629534127368e-01,2.929798022759629195e+00
1.695344399870923446e+00,9.130474641225508892e-01,4.040637338026187741e+00,5.285714774745297051e-01,-7.533551826275586283e-01,2.929647805769227009e+00
1.696942909227702190e+00,9.123984376785079231e-01,4.040957486269246779e+00,5.283678732634639053e-01,-7.539841882988963517e-01,2.929500588201668698e+00
1.698539961877695514e+00,9.117458833352420911e-01,4.041308594297142953e+00,5.281575319984255223e-01,-7.546078454902552801e-01,2.929356579280897321e+00
1.700931170185969288e+00,9.107605743572767532e-01,4.041893917382940238e+00,5.278291177607272733e-01,-7.555325642355544824e-01,2.929147044607430583e+00
1.703314829565999000e+00,9.097676930483977742e-01,4.042550401319340736e+00,5.274848591622510741e-01,-7.564433402167054510e-01,2.928945925176207332e+00
1.707263566876763949e+00,9.080967254342892092e-01,4.043804723563609649e+00,5.268748216324020683e-01,-7.579271623868684138e-01,2.928631406155834060e+00
1.708832279886471461e+00,9.074229067118028125e-01,4.044363067520976074e+00,5.266177872108056546e-01,-7.585077322497060237e-01,2.928513471772646426e+00
1.711946627899072704e+00,9.060664160058542471e-01,4.045577634168243897e+00,5.260808219034526223e-01,-7.596447413985515373e-01,2.928292305128090245e+00
1.712719784950475388e+00,9.057255132116553975e-01,4.045901750912856976e+00,5.259417380310381640e-01,-7.599237121424590180e-01,2.928240236640804905e+00
1.715024491020237463e+00,9.046987170119089594e-01,4.046923409741967070e+00,5.255126757852128794e-01,-7.607472514797621876e-01,2.928092206429416144e+00
1.718058867535044998e+00,9.033205698601735056e-01,4.048400890132872298e+00,5.249126254254964374e-01,-7.618124788273904491e-01,2.927914932146804983e+00
1.720301817786308085e+00,9.022805884859407266e-01,4.049595495165249304e+00,5.244412567268020853e-01,-7.625852682841219865e-01,2.927798006590906166e+00
1.722513229821649228e+00,9.012355446462655406e-01,4.050864109854259709e+00,5.239513301453262439e-01,-7.633343753485390959e-01,2.927695633866416181e+00
1.723968457980728397e+00,9.005362207208867931e-01,4.051750842071504266e+00,5.236142938541007430e-01,-7.638200588570392968e-01,2.927635827826116977e+00
1.726120425410391013e+00,8.994835792368158778e-01,4.053142133667779312e+00,5.230929678519079529e-01,-7.645271671011063530e-01,2.927559312265684888e+00
1.727533135780576767e+00,8.987795532709420554e-01,4.054110233696432530e+00,5.227348296403739880e-01,-7.649838144342415713e-01,2.927517402530185109e+00
1.729616975231513809e+00,8.977204200454124150e-01,4.055622765396249996e+00,5.221816346190994995e-01,-7.656458390711670114e-01,2.927468703507644765e+00
1.730301729181679349e+00,8.973666125446188024e-01,4.056142931847576349e+00,5.219929551510384957e-01,-7.658602359070919574e-01,2.927456349262939739e+00
1.731655749836403579e+00,8.966579477677678600e-01,4.057207056501937359e+00,5.216091527722724885e-01,-7.662793781353509637e-01,2.927437608392946977e+00
1.734298588033619470e+00,8.952368716370348034e-01,4.059429439213246837e+00,5.208157019284770373e-01,-7.670779897118807922e-01,2.927424678966760396e+00
1.735585551848045638e+00,8.945247235836872868e-01,4.060587035320559757e+00,5.204060275600865815e-01,-7.674568642909256333e-01,2.927430871182663097e+00
1.737470336983758745e+00,8.934548667644444109e-01,4.062380380979634609e+00,5.197753205460377002e-01,-7.679988287654279100e-01,2.927456499616203356e+00
1.739297590519366166e+00,8.923834589833361530e-01,4.064240798920691233e+00,5.191252014659700764e-01,-7.685083496963903693e-01,2.927502268766537963e+00
1.740482291221987721e+00,8.916685568284672403e-01,4.065517567354084427e+00,5.186810320742341052e-01,-7.688295647275299460e-01,2.927544256207073481e+00
1.741639175712371035e+00,8.909533143072286832e-01,4.066822939697320116e+00,5.182282876987327480e-01,-7.691357116278173534e-01,2.927595615350008895e+00
1.742767362854684920e+00,8.902378731459978933e-01,4.068156375703042116e+00,5.177670028630049215e-01,-7.694265478723146812e-01,2.927656504366471069e+00
1.744403937739062105e+00,8.891646512213674525e-01,4.070207888206408775e+00,5.170591565591915462e-01,-7.698335894061351103e-01,2.927766037741044602e+00
1.745456606669892441e+00,8.884493391582164445e-01,4.071608909226172024e+00,5.165767218097772062e-01,-7.700851558790601237e-01,2.927851403912095751e+00
1.746477595047351006e+00,8.877343306034538584e-01,4.073035851109130689e+00,5.160859278114040549e-01,-7.703206459283833407e-01,2.927946805280054576e+00
1.747947891365567719e+00,8.866627028309013170e-01,4.075223362564951657e+00,5.153342166006630309e-01,-7.706433181845125935e-01,2.928109005040766988e+00
1.749342382949060637e+00,8.855925705039587870e-01,4.077465215656228992e+00,5.145641204520566836e-01,-7.709287854728653633e-01,2.928294482186290182e+00
1.749789917614139156e+00,8.852362761738142849e-01,4.078224132808105473e+00,5.143033877790827990e-01,-7.710155787738831590e-01,2.928361545955674217e+00
1.751079328403068569e+00,8.841688938679100884e-01,4.080534388358275422e+00,5.135092593625365520e-01,-7.712506157858136646e-01,2.928578631128869958e+00
1.751491099304296695e+00,8.838136595459882283e-01,4.081315297518860241e+00,5.132406170733661011e-01,-7.713204585917167178e-01,2.928656330434651789e+00
1.752671088240282504e+00,8.827498843928329730e-01,4.083689002426895698e+00,5.124230895735847335e-01,-7.715042705770017717e-01,2.928905593977630062e+00
1.753045695049120889e+00,8.823959939661744079e-01,4.084490195862485962e+00,5.121467637094045955e-01,-7.715569254725551662e-01,2.928994103492814194e+00
1.754112209642679998e+00,8.813366706350397317e-01,4.086922061909322501e+00,5.113065594921396562e-01,-7.716888848202458906e-01,2.929276022192949913e+00
1.754774690172736129e+00,8.806325837980804039e-01,4.088565705491852498e+00,5.107372374732092046e-01,-7.717550943135975672e-01,2.929477704479094946e+00
1.755980553826590018e+00,8.792301279795973201e-01,4.091902393742427257e+00,5.092828407791315515e-01,-7.718440578908081218e-01,2.930030360846395343e+00
1.757024053420074949e+00,8.778361743395726169e-01,4.095298241471606815e+00,5.083896630286178775e-01,-7.718447953419583785e-01,2.930395366447893668e+00
1.757901351594844286e+00,8.764517410179626378e-01,4.098744897569909895e+00,5.071759661184681578e-01,-7.717843554627976665e-01,2.930921182745726217e+00
1.758759273591006700e+00,8.747360613997724466e-01,4.103111445874270125e+00,5.056242336773850710e-01,-7.716104518160846748e-01,2.931641420632640660e+00
1.758898596903199163e+00,8.743950509401952065e-01,4.103991126085722030e+00,5.053095078999287892e-01,-7.715626297108580944e-01,2.931793853727466370e+00
1.759027079644755798e+00,8.740547810695813435e-01,4.104872598706728937e+00,5.049933793452575648e-01,-7.715104837704718221e-01,2.931949076321738179e+00
1.759347169941878786e+00,8.730385464252486960e-01,4.107526331535222397e+00,5.040368284921999953e-01,-7.713282275908548424e-01,2.932431444064480086e+00
1.759620479526702086e+00,8.716947104844569028e-01,4.111080944563231476e+00,5.027433361808433254e-01,-7.710255249530820754e-01,2.933113387273382777e+00
1.759709669870655135e+00,8.706956040557959353e-01,4.113753982390091046e+00,5.017605724431167813e-01,-7.707543358481495632e-01,2.933653717844277864e+00
1.759717275848404761e+00,8.703642978333547831e-01,4.114645551714586347e+00,5.014307199762445544e-01,-7.706556346621218356e-01,2.933839287607925783e+00
1.759713807544784459e+00,8.700338734463799462e-01,4.115537150724373205e+00,5.010997809160524508e-01,-7.705528181143606048e-01,2.934027572861781952e+00
1.759673636095592464e+00,8.693757092991784008e-01,4.117319839242150614e+00,5.004347538117946970e-01,-7.703349344867289616e-01,2.934412252294746892e+00
1.759589156362439066e+00,8.687211866585758946e-01,4.119100849216439819e+00,4.997657141743436782e-01,-7.701008854367215051e-01,2.934807676527205089e+00
1.759460409000948022e+00,8.680703753592439176e-01,4.120878980442295614e+00,4.990928871215543627e-01,-7.698508862530493158e-01,2.935213758827785568e+00
1.759184473237280111e+00,8.671012567646974034e-01,4.123538154816881018e+00,4.980770417157797669e-01,-7.694464876853885915e-01,2.935842659426895374e+00
1.759070473419553471e+00,8.667801392971119512e-01,4.124421807915273241e+00,4.977367794556243896e-01,-7.693039711614804155e-01,2.936057516257258193e+00
1.758809565818849396e+00,8.661408270244348451e-01,4.126184110585692899e+00,4.970539562076996543e-01,-7.690075574800653291e-01,2.936494984070804115e+00
1.758504951596099763e+00,8.655054508610996455e-01,4.127938750515113497e+00,4.963682595493962291e-01,-7.686961974789515706e-01,2.936942695741308285e+00
1.758156870022691498e+00,8.648740528253860971e-01,4.129684543807885078e+00,4.956799195533323488e-01,-7.683701761818432230e-01,2.937400531941630977e+00
1.757553865992905306e+00,8.639344922708778185e-01,4.132284076541839823e+00,4.946429562626627474e-01,-7.678543094671884672e-01,2.938105994335615812e+00
1.757098418728455735e+00,8.633131848481974124e-01,4.134002629843072540e+00,4.939490129857556644e-01,-7.674929656419434698e-01,2.938588581904945762e+00
1.756600647148965022e+00,8.626959561465268322e-01,4.135708265780839277e+00,4.932532285359076396e-01,-7.671180571033088258e-01,2.939080831738936972e+00
1.756060963296931288e+00,8.620828213976164944e-01,4.137399848392265156e+00,4.925558297636783989e-01,-7.667299237039898463e-01,2.939582600007473179e+00
1.755173844151511231e+00,8.611708138000426782e-01,4.139908424085811944e+00,4.915071967884734327e-01,-7.661236972921329214e-01,2.940352773170372913e+00
1.754195108928093383e+00,8.602680419526029798e-01,4.142379146640630339e+00,4.904561889343815317e-01,-7.654897344880067234e-01,2.941143507088630038e+00
1.753492625347335299e+00,8.596713135999672906e-01,4.144003472863193593e+00,4.897545629619843854e-01,-7.650523122336475579e-01,2.941681819196726000e+00
1.751970345487785075e+00,8.584900718452521673e-01,4.147192648050093133e+00,4.883499878099553104e-01,-7.641437531850994169e-01,2.942784473215163121e+00
1.751565798218669423e+00,8.581972890050234559e-01,4.147976808391617531e+00,4.879987219483520877e-01,-7.639098820672206580e-01,2.943065435739862234e+00
1.748943704246078257e+00,8.564615032234259573e-01,4.152562021594367714e+00,4.858920698693363072e-01,-7.624540894726821172e-01,2.944794040232782795e+00
1.747511570088738031e+00,8.556068078246509279e-01,4.154772388504062164e+00,4.848404592858264750e-01,-7.616947897880042007e-01,2.945684866415816394e+00
1.746513752480667980e+00,8.550417789500005528e-01,4.156213458615283685e+00,4.841404570596555823e-01,-7.611779517811078088e-01,2.946288155334453318e+00
1.744954495738703759e+00,8.542012321657149743e-01,4.158324192518528584e+00,4.830925152448327098e-01,-7.603878412597501191e-01,2.947206730684581277e+00
1.743322775787984558e+00,8.533688719040167792e-01,4.160371473847181534e+00,4.820475706856470755e-01,-7.595812467750983066e-01,2.948141111976064987e+00
1.741039625014361825e+00,8.522713393138208193e-01,4.162998071771590425e+00,4.806599430455046895e-01,-7.584827774719712368e-01,2.949410433090005057e+00
1.739854040387116330e+00,8.517276440832179940e-01,4.164265589717974336e+00,4.799688973248487645e-01,-7.579247036973839613e-01,2.950054726121627890e+00
1.738023319416941659e+00,8.509181789315843902e-01,4.166107791701858076e+00,4.789362068196772459e-01,-7.570778274320980605e-01,2.951032666296044216e+00
1.736769358622404003e+00,8.503824424092651935e-01,4.167295652376686199e+00,4.782505362952846895e-01,-7.565073992773156952e-01,2.951692012966709466e+00
1.734840669400886437e+00,8.495844355284128957e-01,4.169015613113049135e+00,4.772265460993264097e-01,-7.556441326903788891e-01,2.952691631859523547e+00
1.734185541870575831e+00,8.493198710788831818e-01,4.169572181000574140e+00,4.768864827919293004e-01,-7.553545718402838727e-01,2.953027568441870532e+00
1.732857701178062149e+00,8.487928134398583513e-01,4.170659818137653296e+00,4.762083453949899070e-01,-7.547730828398118152e-01,2.953703393185267423e+00
1.732185243915803641e+00,8.485302908747692774e-01,4.171190771739592407e+00,4.758702995831145532e-01,-7.544812678332113443e-01,2.954043233510440292e+00
